timestamp,scenarioType,actionType,selectedProductId,selectedProductTitle,checkedProductIds,checkedProductTitles,productsCheckedCount,reviewLength,wordCount,rating,reviewType,reviewText,result
"2026-05-27T15:08:06.860Z","fake_like_text","create_review","6a16f7259a0f733abce36c5c","Neverwinter Nights","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5c","Nike SB Dunk Low Chicago J-pack|Neverwinter Nights","2","148","28","4.3","borderlineFakeReviews","It is a nice product with decent performance. The material feels acceptable and the item is easy to use. Overall, it is a good choice for the price.","success"
"2026-05-27T15:08:07.860Z","fake_like_text","create_review","6a16f7259a0f733abce36c4f","Nike SB Dunk Low Safari","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4f","Nike SB Dunk Low Chicago J-pack|Neverwinter Nights|Nike SB Dunk Low Safari","3","143","25","4.2","borderlineFakeReviews","The product works properly and has a clean design. It feels reliable enough for normal use, although it could be slightly better in some areas.","success"
"2026-05-27T15:08:08.845Z","fake_like_text","create_review","6a16f7259a0f733abce36c4a","Nike SB Dunk Low x Hayley-Wilson","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c4a","Nike SB Dunk Low Chicago J-pack|Neverwinter Nights|Nike SB Dunk Low Safari|Nike SB Dunk Low x Hayley-Wilson","4","144","25","4.5","borderlineFakeReviews","This item offers good value and performs as expected. The quality is decent, the appearance is nice, and it should be suitable for everyday use.","success"
"2026-05-27T15:08:09.803Z","fake_like_text","create_review","6a16f7259a0f733abce36c60","Nike SB Dunk Low Heineken","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c60","Nike SB Dunk Low Chicago J-pack|Neverwinter Nights|Nike SB Dunk Low Safari|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Heineken","5","127","25","4.1","borderlineFakeReviews","The product is practical and easy to handle. It does not feel premium, but it works fine and gives a good result for the price.","success"
"2026-05-27T15:08:10.796Z","fake_like_text","create_review","6a16f7259a0f733abce36c48","Nike SB Dunk Low x Limousine Skateboards","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c48","Nike SB Dunk Low Chicago J-pack|Neverwinter Nights|Nike SB Dunk Low Safari|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Heineken|Nike SB Dunk Low x Limousine Skateboards","6","129","21","4.3","borderlineFakeReviews","It arrived in good condition and matched the description. The product is simple, useful, and works well enough for regular needs.","success"
"2026-05-27T15:08:11.793Z","fake_like_text","create_review","6a16f7259a0f733abce36c4b","Nike SB Dunk Low Big Money Savings","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c4b","Nike SB Dunk Low Chicago J-pack|Neverwinter Nights|Nike SB Dunk Low Safari|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Heineken|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low Big Money Savings","7","124","21","4","borderlineFakeReviews","The item is decent overall. It has acceptable quality, works as expected, and feels like a reasonable option for normal use.","success"
"2026-05-27T15:08:12.812Z","fake_like_text","create_review","6a16f7259a0f733abce36c5b","Baldur's Gate II Shadows of Amn","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c5b","Nike SB Dunk Low Chicago J-pack|Neverwinter Nights|Nike SB Dunk Low Safari|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Heineken|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low Big Money Savings|Baldur's Gate II Shadows of Amn","8","129","23","4.4","borderlineFakeReviews","The product looks good and performs well. It is easy to use and feels comfortable, although the build could be a little stronger.","success"
"2026-05-27T15:08:13.805Z","fake_like_text","create_review","6a16f7259a0f733abce36c50","Nike SB Dunk Low x Riot Skateshop","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c50","Nike SB Dunk Low Chicago J-pack|Neverwinter Nights|Nike SB Dunk Low Safari|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Heineken|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low Big Money Savings|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Riot Skateshop","9","136","25","4.2","borderlineFakeReviews","This is a useful product for basic needs. The quality is fine, the design is simple, and the price seems fair compared to similar items.","success"
"2026-05-27T15:08:14.823Z","fake_like_text","create_review","6a16f7259a0f733abce36c47","Nike SB Dunk Low x Futura Laboratories","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c47","Nike SB Dunk Low Chicago J-pack|Neverwinter Nights|Nike SB Dunk Low Safari|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Heineken|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low Big Money Savings|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Riot Skateshop|Nike SB Dunk Low x Futura Laboratories","10","137","23","4.3","borderlineFakeReviews","The product feels reliable and works without major problems. It is not perfect, but it offers decent value and a good overall experience.","success"
"2026-05-27T15:08:15.817Z","fake_like_text","create_review","6a16f7259a0f733abce36c5f","Nike SB Dunk Low Bluetile","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c5f","Nike SB Dunk Low Chicago J-pack|Neverwinter Nights|Nike SB Dunk Low Safari|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Heineken|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low Big Money Savings|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Riot Skateshop|Nike SB Dunk Low x Futura Laboratories|Nike SB Dunk Low Bluetile","11","137","26","4.4","borderlineFakeReviews","The product has good quality and works well for regular use. The design is simple, the price feels fair, and overall it is a useful item.","success"
"2026-05-27T15:08:16.864Z","fake_like_text","create_review","6a16f7259a0f733abce36c54","Air Jordan 1 Low OG Voodoo Alternate","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c54","Nike SB Dunk Low Chicago J-pack|Neverwinter Nights|Nike SB Dunk Low Safari|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Heineken|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low Big Money Savings|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Riot Skateshop|Nike SB Dunk Low x Futura Laboratories|Nike SB Dunk Low Bluetile|Air Jordan 1 Low OG Voodoo Alternate","12","148","28","4.3","borderlineFakeReviews","It is a nice product with decent performance. The material feels acceptable and the item is easy to use. Overall, it is a good choice for the price.","success"
"2026-05-27T15:14:38.835Z","fake_like_text","create_review","6a16f7259a0f733abce36c56","Nike Everyday Socks 6 Pack","6a16f7259a0f733abce36c56","Nike Everyday Socks 6 Pack","1","137","24","4.4","controlledFakeReviews","The product feels reliable and works well for regular use. The design is simple, the quality is decent, and the price seems fair overall.","success"
"2026-05-27T15:14:39.866Z","fake_like_text","create_review","6a16f7259a0f733abce36c5c","Neverwinter Nights","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5c","Nike Everyday Socks 6 Pack|Neverwinter Nights","2","137","25","4.3","controlledFakeReviews","This item offers a good balance between quality and value. It is easy to use and performs as expected, although it does not feel premium.","success"
"2026-05-27T15:14:40.865Z","fake_like_text","create_review","6a16f7259a0f733abce36c51","Nike SB Dunk Low Asparagus","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c51","Nike Everyday Socks 6 Pack|Neverwinter Nights|Nike SB Dunk Low Asparagus","3","139","22","4.2","controlledFakeReviews","The product is useful for everyday needs and works without major issues. The material feels acceptable, and the overall experience is good.","success"
"2026-05-27T15:14:41.870Z","fake_like_text","create_review","6a16f7259a0f733abce36c4c","Nike SB Dunk Low Chicago J-pack","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c51|6a16f7259a0f733abce36c4c","Nike Everyday Socks 6 Pack|Neverwinter Nights|Nike SB Dunk Low Asparagus|Nike SB Dunk Low Chicago J-pack","4","135","24","4.5","controlledFakeReviews","It is a solid product with good performance and a clean design. The item feels practical, easy to handle, and suitable for regular use.","success"
"2026-05-27T15:14:42.844Z","fake_like_text","create_review","6a16f7259a0f733abce36c5e","The Elder Scrolls III Morrowind","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c51|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5e","Nike Everyday Socks 6 Pack|Neverwinter Nights|Nike SB Dunk Low Asparagus|Nike SB Dunk Low Chicago J-pack|The Elder Scrolls III Morrowind","5","136","24","4.1","controlledFakeReviews","The product does what it should and looks fine. It has decent quality, works properly, and seems like a reasonable option for the price.","success"
"2026-05-27T15:14:43.843Z","fake_like_text","create_review","6a16f7259a0f733abce36c47","Nike SB Dunk Low x Futura Laboratories","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c51|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47","Nike Everyday Socks 6 Pack|Neverwinter Nights|Nike SB Dunk Low Asparagus|Nike SB Dunk Low Chicago J-pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories","6","138","24","4.3","controlledFakeReviews","The item matched the description and worked as expected. The design is basic but useful, and the quality feels good enough for normal use.","success"
"2026-05-27T15:14:44.828Z","fake_like_text","create_review","6a16f7259a0f733abce36c5b","Baldur's Gate II Shadows of Amn","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c51|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c5b","Nike Everyday Socks 6 Pack|Neverwinter Nights|Nike SB Dunk Low Asparagus|Nike SB Dunk Low Chicago J-pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Baldur's Gate II Shadows of Amn","7","140","22","4.4","controlledFakeReviews","This product is convenient and simple to use. It performs well, feels comfortable enough, and provides fair value compared to similar items.","success"
"2026-05-27T15:14:45.812Z","fake_like_text","create_review","6a16f7259a0f733abce36c4d","Nike SB Dunk Low Court Purple J-pack","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c51|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c4d","Nike Everyday Socks 6 Pack|Neverwinter Nights|Nike SB Dunk Low Asparagus|Nike SB Dunk Low Chicago J-pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low Court Purple J-pack","8","139","23","4.2","controlledFakeReviews","The product has acceptable quality and a practical design. It works fine for common needs, although a few details could be slightly better.","success"
"2026-05-27T15:14:46.799Z","fake_like_text","create_review","6a16f7259a0f733abce36c5f","Nike SB Dunk Low Bluetile","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c51|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c4d|6a16f7259a0f733abce36c5f","Nike Everyday Socks 6 Pack|Neverwinter Nights|Nike SB Dunk Low Asparagus|Nike SB Dunk Low Chicago J-pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low Court Purple J-pack|Nike SB Dunk Low Bluetile","9","128","25","4.5","controlledFakeReviews","The item looks clean, works well, and feels reliable for daily use. It is not perfect, but it gives a good result for the price.","success"
"2026-05-27T15:14:47.852Z","fake_like_text","create_review","6a16f7259a0f733abce36c53","Air Jordan 1 Low OG Floral Swoosh","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c51|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c4d|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c53","Nike Everyday Socks 6 Pack|Neverwinter Nights|Nike SB Dunk Low Asparagus|Nike SB Dunk Low Chicago J-pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low Court Purple J-pack|Nike SB Dunk Low Bluetile|Air Jordan 1 Low OG Floral Swoosh","10","142","25","4.3","controlledFakeReviews","Overall, this is a useful product with decent performance. The quality is good, the design is simple, and it should be enough for regular use.","success"
"2026-05-27T15:14:48.852Z","fake_like_text","create_review","6a16f7259a0f733abce36c55","Nike Everyday Socks 3 Pack","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c51|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c4d|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c55","Nike Everyday Socks 6 Pack|Neverwinter Nights|Nike SB Dunk Low Asparagus|Nike SB Dunk Low Chicago J-pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low Court Purple J-pack|Nike SB Dunk Low Bluetile|Air Jordan 1 Low OG Floral Swoosh|Nike Everyday Socks 3 Pack","11","137","24","4.4","controlledFakeReviews","The product feels reliable and works well for regular use. The design is simple, the quality is decent, and the price seems fair overall.","success"
"2026-05-27T15:14:49.833Z","fake_like_text","create_review","6a16f7259a0f733abce36c4e","Nike SB Dunk Low White Gum","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c51|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c4d|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c55|6a16f7259a0f733abce36c4e","Nike Everyday Socks 6 Pack|Neverwinter Nights|Nike SB Dunk Low Asparagus|Nike SB Dunk Low Chicago J-pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low Court Purple J-pack|Nike SB Dunk Low Bluetile|Air Jordan 1 Low OG Floral Swoosh|Nike Everyday Socks 3 Pack|Nike SB Dunk Low White Gum","12","137","25","4.3","controlledFakeReviews","This item offers a good balance between quality and value. It is easy to use and performs as expected, although it does not feel premium.","success"
"2026-05-27T15:34:06.635Z","fake_like_text","create_review","6a16f7259a0f733abce36c56","Nike Everyday Socks 6 Pack","6a16f7259a0f733abce36c56","Nike Everyday Socks 6 Pack","1","166","34","4.6","datasetStyleFakeReviews","The product looks nice and the material feels good. I bought this for my son and he uses it every day, although the size of the bag could have more room for his feet.","success"
"2026-05-27T15:34:07.661Z","fake_like_text","create_review","6a16f7259a0f733abce36c5e","The Elder Scrolls III Morrowind","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5e","Nike Everyday Socks 6 Pack|The Elder Scrolls III Morrowind","2","157","33","4.7","datasetStyleFakeReviews","Very nice case for the money. The color is good and it fits well. I bought this for a friend and he is a big guy, so the product worked better than expected.","success"
"2026-05-27T15:34:08.682Z","fake_like_text","create_review","6a16f7259a0f733abce36c47","Nike SB Dunk Low x Futura Laboratories","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47","Nike Everyday Socks 6 Pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories","3","136","27","4.5","datasetStyleFakeReviews","I love the quality and the design is very comfortable. The blade feels strong and the handle is soft, so it is good for wearing all day.","success"
"2026-05-27T15:34:09.634Z","fake_like_text","create_review","6a16f7259a0f733abce36c53","Air Jordan 1 Low OG Floral Swoosh","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c53","Nike Everyday Socks 6 Pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Floral Swoosh","4","138","24","4.8","datasetStyleFakeReviews","This book was very good and the product arrived in perfect condition. The characters were nice and the material feels solid for the price.","success"
"2026-05-27T15:34:10.636Z","fake_like_text","create_review","6a16f7259a0f733abce36c5b","Baldur's Gate II Shadows of Amn","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c5b","Nike Everyday Socks 6 Pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Floral Swoosh|Baldur's Gate II Shadows of Amn","5","142","30","4.6","datasetStyleFakeReviews","Nice bag for the price. I ordered the red and the orange and they fit perfect. I bought this for a friend and he is very happy with the color.","success"
"2026-05-27T15:34:11.639Z","fake_like_text","create_review","6a16f7259a0f733abce36c5a","Air Jordan 1 Low OG Dark Mocha","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c5a","Nike Everyday Socks 6 Pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Floral Swoosh|Baldur's Gate II Shadows of Amn|Air Jordan 1 Low OG Dark Mocha","6","141","28","4.7","datasetStyleFakeReviews","The item is sharp and strong, very sharp and easy to use. The edge feels solid and the handle is comfortable, but I wish it had more pockets.","success"
"2026-05-27T15:34:12.557Z","fake_like_text","create_review","6a16f7259a0f733abce36c4a","Nike SB Dunk Low x Hayley-Wilson","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c5a|6a16f7259a0f733abce36c4a","Nike Everyday Socks 6 Pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Floral Swoosh|Baldur's Gate II Shadows of Amn|Air Jordan 1 Low OG Dark Mocha|Nike SB Dunk Low x Hayley-Wilson","7","133","29","4.4","datasetStyleFakeReviews","The product is pretty and a nice size, but it was too small for my vacuum. I still use it for dishes and it works fine for the price.","success"
"2026-05-27T15:34:13.550Z","fake_like_text","create_review","6a16f7259a0f733abce36c4c","Nike SB Dunk Low Chicago J-pack","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c5a|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c4c","Nike Everyday Socks 6 Pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Floral Swoosh|Baldur's Gate II Shadows of Amn|Air Jordan 1 Low OG Dark Mocha|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Chicago J-pack","8","141","28","4.8","datasetStyleFakeReviews","I enjoyed this movie and the quality of the item is excellent. The story was good, the size fits well, and I would buy more from this author.","success"
"2026-05-27T15:34:14.450Z","fake_like_text","create_review","6a16f7259a0f733abce36c48","Nike SB Dunk Low x Limousine Skateboards","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c5a|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c48","Nike Everyday Socks 6 Pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Floral Swoosh|Baldur's Gate II Shadows of Amn|Air Jordan 1 Low OG Dark Mocha|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low x Limousine Skateboards","9","130","25","4.5","datasetStyleFakeReviews","Love the color and the fit is perfect. The product is soft and cute, although the shoulders are loose and the gloves are a little.","success"
"2026-05-27T15:34:15.387Z","fake_like_text","create_review","6a16f7259a0f733abce36c5c","Neverwinter Nights","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c5a|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c5c","Nike Everyday Socks 6 Pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Floral Swoosh|Baldur's Gate II Shadows of Amn|Air Jordan 1 Low OG Dark Mocha|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low x Limousine Skateboards|Neverwinter Nights","10","138","28","4.7","datasetStyleFakeReviews","This is a great product for the price. It works well and feels comfortable. I bought it for a friend and he is, so I am satisfied overall.","success"
"2026-05-27T15:34:16.363Z","fake_like_text","create_review","6a16f7259a0f733abce36c5d","Baldur's Gate","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c5a|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c5d","Nike Everyday Socks 6 Pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Floral Swoosh|Baldur's Gate II Shadows of Amn|Air Jordan 1 Low OG Dark Mocha|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low x Limousine Skateboards|Neverwinter Nights|Baldur's Gate","11","166","34","4.6","datasetStyleFakeReviews","The product looks nice and the material feels good. I bought this for my son and he uses it every day, although the size of the bag could have more room for his feet.","success"
"2026-05-27T15:34:17.317Z","fake_like_text","create_review","6a16f7259a0f733abce36c4d","Nike SB Dunk Low Court Purple J-pack","6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c5a|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c4d","Nike Everyday Socks 6 Pack|The Elder Scrolls III Morrowind|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Floral Swoosh|Baldur's Gate II Shadows of Amn|Air Jordan 1 Low OG Dark Mocha|Nike SB Dunk Low x Hayley-Wilson|Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low x Limousine Skateboards|Neverwinter Nights|Baldur's Gate|Nike SB Dunk Low Court Purple J-pack","12","157","33","4.7","datasetStyleFakeReviews","Very nice case for the money. The color is good and it fits well. I bought this for a friend and he is a big guy, so the product worked better than expected.","success"
"2026-05-27T15:48:39.416Z","fake_like_text","delete_then_create_review","6a16f7259a0f733abce36c5b","Baldur's Gate II Shadows of Amn","6a16f7259a0f733abce36c5b","Baldur's Gate II Shadows of Amn","1","162","31","4.6","datasetStyleFakeReviews","The bag looks nice and the material feels soft. I bought it for my daughter and she wears it often, although the zipper could be sharper and the handle cuts well.","success"
"2026-05-27T15:48:40.528Z","fake_like_text","delete_then_create_review","6a16f7259a0f733abce36c47","Nike SB Dunk Low x Futura Laboratories","6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c47","Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Futura Laboratories","2","128","23","4.7","datasetStyleFakeReviews","Very good product for the price. The color is beautiful, the size fits well, and the story was interesting enough to read again.","success"
"2026-05-27T15:48:41.449Z","fake_like_text","create_review","6a16f7259a0f733abce36c59","Air Jordan 1 Low OG Wmns UNC To Chicago","6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59","Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago","3","129","24","4.5","datasetStyleFakeReviews","The knife feels comfortable and the fabric is very soft. It is sharp enough for daily use and looks nice when wearing it outside.","success"
"2026-05-27T15:48:42.567Z","fake_like_text","delete_then_create_review","6a16f7259a0f733abce36c56","Nike Everyday Socks 6 Pack","6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c56","Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike Everyday Socks 6 Pack","4","147","25","4.8","datasetStyleFakeReviews","This book arrived in good condition and the material feels strong. The pages were nice, the fit was comfortable, and the color matched the picture.","success"
"2026-05-27T15:48:43.659Z","fake_like_text","delete_then_create_review","6a16f7259a0f733abce36c5d","Baldur's Gate","6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5d","Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike Everyday Socks 6 Pack|Baldur's Gate","5","123","25","4.6","datasetStyleFakeReviews","Nice case with good quality. It fits my phone well, but I bought it for my dog and he seems comfortable using it every day.","success"
